,time_spend_company,work_accident,promotion_last_5years,salary,grouped_dept_Tech,grouped_dept_admin,work_intensity,satisfaction_gap,overworking
2899,-1.0333578343283476,False,False,-0.9478155990476865,True,False,-0.09954314996362512,-1.6002832819680572,False
6638,-0.27245954772055503,False,False,0.6291005479340567,False,False,1.1543456194475532,-0.3792883583264395,True
5637,-1.0333578343283476,False,False,0.6291005479340567,True,False,1.8585845173360236,-0.34337674292521536,True
10482,-0.27245954772055503,False,False,0.6291005479340567,False,False,4.0228308864566875,-0.34337674292521536,True
10631,-1.0333578343283476,False,False,0.6291005479340567,False,False,-1.2331960099792112,-0.23564189672154312,False
5146,-0.27245954772055503,False,False,-0.9478155990476865,False,True,0.2998118348145927,-1.0975206663509205,True
11098,-0.27245954772055503,False,False,0.6291005479340567,False,True,0.3126942536784062,0.1952974880931455,True
3017,-0.27245954772055503,True,False,-0.9478155990476865,True,False,-0.9369003761115012,-1.0256974355484723,False
4021,0.48843873888723754,False,False,-0.9478155990476865,False,False,-1.1129601005836185,-2.1389575129864182,False
3955,-1.0333578343283476,False,False,-0.9478155990476865,True,False,0.20963490276789834,-1.277078743357041,False
9165,-0.27245954772055503,False,False,-0.9478155990476865,False,False,0.6734019818651835,-1.1693438971533687,True
9549,-1.0333578343283476,False,False,2.2060166949157995,False,False,0.44151844231654097,-0.3074651275239913,False
5294,-0.27245954772055503,False,False,-0.9478155990476865,False,True,-0.1716846956009805,0.554413642105386,True
6970,-1.0333578343283476,False,False,0.6291005479340567,False,False,0.5574602120908623,-0.5588464353325598,True
1623,-0.27245954772055503,False,False,0.6291005479340567,False,False,1.008344872324334,0.1952974880931455,False
6887,2.0102353121028225,False,False,0.6291005479340567,False,False,-0.3443091083760812,2.2781711813641405,True
5180,0.48843873888723754,False,False,-0.9478155990476865,False,True,1.3175229250558576,0.8057949499139544,False
8349,-0.27245954772055503,False,False,2.2060166949157995,False,True,1.9101141927912775,-1.0256974355484723,True
3690,0.48843873888723754,False,False,0.6291005479340567,False,True,0.5188129554994219,-0.34337674292521536,True
2816,-1.0333578343283476,False,False,-0.9478155990476865,False,True,0.9310503591414531,-2.1030458975851936,True
10030,-0.27245954772055503,False,False,-0.9478155990476865,False,True,-0.6277223233799777,-0.020172204314199,True
10272,2.0102353121028225,False,False,0.6291005479340567,True,False,-1.099218853795551,0.59032525750661,True
10729,-0.27245954772055503,False,False,2.2060166949157995,True,False,-0.5323924237877579,0.05165102648824917,True
8272,-0.27245954772055503,True,False,0.6291005479340567,False,True,-0.22321437105623443,0.08756264188947366,True
753,-0.27245954772055503,False,False,-0.9478155990476865,False,True,0.9310503591414531,0.015739411087025285,False
11034,-1.0333578343283476,True,False,-0.9478155990476865,False,False,0.9052855214138261,-1.4207252049619368,False
6982,-0.27245954772055503,False,False,0.6291005479340567,True,False,-1.963199745595308,-1.0256974355484723,False
8697,-1.0333578343283476,False,False,0.6291005479340567,True,False,0.15810522731264445,-0.3074651275239913,True
4140,0.48843873888723754,False,False,-0.9478155990476865,False,False,-0.8209586063371799,0.2312091034943696,False
1397,-0.27245954772055503,False,False,0.6291005479340567,False,False,0.8279910082309453,0.05165102648824937,False
1936,0.48843873888723754,False,False,0.6291005479340567,False,True,-0.2713087348144716,2.780933796981277,True
6406,-0.27245954772055503,False,False,0.6291005479340567,True,False,0.8795206836861992,-0.6306696661350076,True
1021,1.24933702549503,False,False,-0.9478155990476865,False,True,-0.42589776118023337,0.2312091034943692,False
5783,-0.27245954772055503,False,False,0.6291005479340567,True,False,-1.3877850363449729,-0.23564189672154312,False
8104,-0.27245954772055503,True,False,0.6291005479340567,False,False,-0.9884300515667551,0.015739411087025083,False
1804,-0.27245954772055503,False,False,-0.9478155990476865,False,False,0.5961074686823027,0.15938587269192142,False
7608,-0.27245954772055503,False,False,0.6291005479340567,False,False,2.296586758705682,1.6676737195433318,True
1267,-0.27245954772055503,False,False,-0.9478155990476865,False,False,1.1371690609624687,0.08756264188947345,False
2087,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-1.143019077932517,0.1952974880931455,False
7585,-0.27245954772055503,False,False,-0.9478155990476865,False,True,1.9616438682465314,0.2671207188955937,True
227,-0.27245954772055503,False,False,-0.9478155990476865,False,True,0.9052855214138261,0.05165102648824937,False
11363,-0.27245954772055503,False,False,0.6291005479340567,False,False,1.2659932496006034,-0.19973028132031903,False
4334,0.48843873888723754,False,False,-0.9478155990476865,True,False,-0.6792519988352316,-0.3074651275239913,True
1342,-0.27245954772055503,False,False,-0.9478155990476865,True,False,0.44151844231654097,0.37485556509926593,False
9361,0.48843873888723754,False,False,-0.9478155990476865,False,False,-0.013660357538202056,0.3389439496980415,False
6610,-1.0333578343283476,False,False,0.6291005479340567,False,False,1.4291705552089078,0.15938587269192142,True
3139,-0.27245954772055503,False,False,-0.9478155990476865,False,False,0.4672832800441679,1.0212646423212985,True
7191,0.48843873888723754,False,False,-0.9478155990476865,False,False,1.4463471136939923,2.1704363351604683,True
6208,-1.0333578343283476,False,False,0.6291005479340567,False,False,0.0679282952659501,-0.8102277431411281,True
7443,2.0102353121028225,False,False,0.6291005479340567,True,False,0.15810522731264445,0.08756264188947326,True
1248,-0.27245954772055503,False,False,-0.9478155990476865,False,True,0.6218723064099296,0.15938587269192162,False
9920,-0.27245954772055503,False,False,2.2060166949157995,False,True,0.5188129554994219,0.733971719111506,True
5835,-1.0333578343283476,False,False,-0.9478155990476865,False,True,0.7421082158055219,-1.6361948973692813,True
7788,0.48843873888723754,False,False,-0.9478155990476865,True,False,0.37710634799747356,-0.056083819715422686,True
3746,-0.27245954772055503,False,False,0.6291005479340567,False,False,-0.06519003299345597,-0.3074651275239913,False
11757,2.771133598710615,True,True,2.2060166949157995,False,True,1.5665830230895845,-0.12790705051787085,True
2771,2.0102353121028225,False,False,-0.9478155990476865,False,False,1.9616438682465314,-1.5643716665668332,True
6724,-0.27245954772055503,False,False,0.6291005479340567,False,False,0.33845909140603314,1.5599388733396595,False
2343,-1.0333578343283476,True,False,-0.9478155990476865,False,False,-0.9583710742178568,0.2312091034943696,False
7614,-0.27245954772055503,False,False,0.6291005479340567,True,False,1.4978767891492462,-0.7384045123386799,True
6586,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-1.4049615948300576,1.8113201811482276,True
5240,0.48843873888723754,False,False,0.6291005479340567,False,False,-1.4083969065270745,0.9853530269200749,False
3081,-1.0333578343283476,False,False,-0.9478155990476865,False,False,1.3432877627834845,-0.8820509739435759,True
475,-0.27245954772055503,False,False,-0.9478155990476865,False,False,0.5188129554994219,0.12347425729069714,False
660,-0.27245954772055503,False,False,0.6291005479340567,False,False,0.415753604588914,-0.09199543511664697,False
5899,-0.27245954772055503,False,False,0.6291005479340567,False,False,-0.4087212026951486,0.05165102648824957,True
2392,0.48843873888723754,True,False,-0.9478155990476865,False,True,-0.6045339694251133,2.529552489172709,True
11653,-0.27245954772055503,False,False,-0.9478155990476865,True,False,-0.20260250087413295,0.30303233429681736,True
1026,-0.27245954772055503,False,False,-0.9478155990476865,True,False,0.38998876686128703,-0.05608381971542289,False
6085,-0.27245954772055503,False,False,2.2060166949157995,False,False,0.7249316573204375,2.3499944121665886,True
11498,-0.27245954772055503,False,False,-0.9478155990476865,False,False,0.4672832800441679,0.05165102648824917,True
2488,-0.27245954772055503,False,False,0.6291005479340567,False,False,1.7727017249106,-0.6665812815362318,True
7861,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-0.3743680857249794,-1.2052555125545927,False
11672,0.48843873888723754,False,False,0.6291005479340567,False,False,1.2745815288431461,0.33894394969804187,True
5170,-1.0333578343283476,True,False,-0.9478155990476865,True,False,-1.666045283803344,1.5599388733396595,False
5243,-0.27245954772055503,False,False,0.6291005479340567,False,False,-0.37780339742199615,-0.41519997372766354,True
8481,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-0.4602508781504025,-1.7439297435729537,False
2169,-1.0333578343283476,False,False,0.6291005479340567,False,True,-0.4946039951205717,0.5544136421053864,False
6718,0.48843873888723754,False,False,0.6291005479340567,False,True,-0.35719152723989467,0.015739411087025083,True
10538,-1.0333578343283476,False,False,-0.9478155990476865,False,False,-0.12530798769125207,0.05165102648824917,True
6707,-0.27245954772055503,False,False,-0.9478155990476865,False,True,-0.9497827949753147,1.7754085657470036,False
3104,-0.27245954772055503,False,False,0.6291005479340567,False,False,0.5961074686823027,-0.8102277431411281,True
897,0.48843873888723754,True,False,-0.9478155990476865,True,False,2.3738812718885627,0.6262368729078344,True
6596,-0.27245954772055503,False,False,0.6291005479340567,False,True,1.1199925024773845,-1.277078743357041,True
1953,-0.27245954772055503,True,False,-0.9478155990476865,True,False,1.1629338986900957,0.19529748809314532,False
5403,-1.0333578343283476,False,False,0.6291005479340567,True,False,-0.08236659147854036,0.15938587269192142,False
2906,-1.0333578343283476,False,False,-0.9478155990476865,False,True,-0.7823113497457395,0.1952974880931455,False
11546,2.771133598710615,False,False,0.6291005479340567,False,False,0.686284400728997,0.8417065653151786,True
11191,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-0.022248636780744253,0.015739411087025482,True
7045,-0.27245954772055503,False,False,2.2060166949157995,False,False,-0.04801347450837121,-0.2715535121227672,True
4167,2.0102353121028225,False,False,2.2060166949157995,True,False,-0.41902713778619954,2.5295524891727084,True
9490,-1.0333578343283476,False,False,-0.9478155990476865,False,False,0.37710634799747356,-0.5229348199313358,True
7695,-1.0333578343283476,False,False,-0.9478155990476865,True,False,-1.0786069836134495,0.015739411087025482,False
10460,-0.27245954772055503,True,False,-0.9478155990476865,True,False,1.0169331515668765,-0.7024928969374559,True
1009,1.24933702549503,False,False,-0.9478155990476865,False,False,0.14522280844883095,0.15938587269192142,True
8577,-1.0333578343283476,False,False,0.6291005479340567,False,False,0.0035162009468827043,-0.8820509739435762,False
2888,-0.27245954772055503,True,False,-0.9478155990476865,True,False,-0.31854427064845425,0.015739411087025083,True
2335,-1.0333578343283476,True,False,-0.9478155990476865,False,False,0.19245834428281358,-1.0256974355484723,True
9773,-0.27245954772055503,False,False,0.6291005479340567,False,True,0.0679282952659501,-0.6306696661350076,True
9761,-1.0333578343283476,False,False,0.6291005479340567,False,True,-1.2331960099792112,-0.2715535121227672,False
5221,2.0102353121028225,False,False,-0.9478155990476865,False,True,4.383538614643465,-1.277078743357041,True
11755,2.771133598710615,False,True,2.2060166949157995,False,True,-0.25413217632938684,-1.312990358758265,True
4533,0.48843873888723754,False,False,-0.9478155990476865,False,True,0.44151844231654097,-1.0975206663509205,True
11068,1.24933702549503,False,False,-0.9478155990476865,True,False,-0.47313329701421597,1.0212646423212985,True
2581,-0.27245954772055503,False,False,-0.9478155990476865,True,False,-1.3671731661628714,0.8776181807164023,False
2197,-1.0333578343283476,False,False,-0.9478155990476865,True,False,-1.0013124704305685,-0.7024928969374559,False
2391,-1.0333578343283476,True,False,-0.9478155990476865,False,False,0.2353997404955253,-1.0975206663509205,True
4563,-0.27245954772055503,False,False,0.6291005479340567,True,False,0.2998118348145927,-0.020172204314199,True
467,0.48843873888723754,False,False,0.6291005479340567,False,False,-0.42589776118023337,2.780933796981277,True
4735,1.24933702549503,True,True,0.6291005479340567,False,False,-0.5718985083034526,1.164911103926195,True
5443,-1.0333578343283476,False,False,0.6291005479340567,False,False,-0.7050168365628586,0.12347425729069735,False
9624,-1.0333578343283476,False,False,2.2060166949157995,False,False,-0.8209586063371799,-0.34337674292521536,True
9028,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-1.2641138152523637,-0.12790705051787127,False
9509,-0.27245954772055503,False,False,-0.9478155990476865,True,False,-0.10984908505467605,0.1952974880931455,True
6550,-0.27245954772055503,False,False,2.2060166949157995,True,False,-0.9626652138391282,-0.5229348199313354,False
4336,-0.27245954772055503,False,False,-0.9478155990476865,True,False,-0.676675515062469,-0.48702320453011133,True
8818,-0.27245954772055503,False,False,2.2060166949157995,True,False,1.205875294902807,-0.343376742925215,True
6110,-0.27245954772055503,False,False,-0.9478155990476865,True,False,-0.4911686834235549,-1.3848135895607128,True
3922,-1.0333578343283476,False,False,0.6291005479340567,False,True,0.12375211034247528,-0.37928835832643903,True
9269,-1.0333578343283476,False,False,0.6291005479340567,True,False,0.9654034761116227,-0.09199543511664718,True
9643,0.48843873888723754,False,False,-0.9478155990476865,False,False,-0.9927241911880264,-0.41519997372766315,False
3465,0.48843873888723754,False,False,2.2060166949157995,False,True,0.14522280844883095,0.554413642105386,True
5535,-1.0333578343283476,False,False,-0.9478155990476865,True,False,0.13234038958501748,-0.8102277431411277,True
9499,0.48843873888723754,True,False,-0.9478155990476865,True,False,-0.08236659147854036,1.3085575655310908,False
1598,1.24933702549503,False,False,0.6291005479340567,True,False,-0.12015502014572661,0.08756264188947326,True
